commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
169193328,0f93dfc8d7d7e5e3,TSLA,False,,2025-11-28T13:46:32+09:00,2025-11-27,"원하는데로~~
상승세♡♡",원하는데로~~ 상승세♡♡
169191408,19623af9b8a8eed3,TSLA,True,,2025-11-28T13:38:06+09:00,2025-11-27,올라올라올라,올라올라올라
169189306,801d3a7487780a8b,TSLA,True,,2025-11-28T13:29:28+09:00,2025-11-27,그선에서 노네.,그선에서 노네.
169188552,d7feaf742169c5b5,TSLA,False,,2025-11-28T13:25:58+09:00,2025-11-27,"잇섭 fsd 한국 주행 영상 보고 있는데
지리긴 하네 테슬라",잇섭 fsd 한국 주행 영상 보고 있는데 지리긴 하네 테슬라
169187632,5323afd3093498e5,TSLA,True,,2025-11-28T13:21:39+09:00,2025-11-27,테슬라 뽑은 기념으로 500불 찍어줘~,테슬라 뽑은 기념으로 500불 찍어줘~
169186522,541bd573431e328a,TSLA,False,,2025-11-28T13:16:16+09:00,2025-11-27,와.. 주봉봐라.. 밑으로 내려가질 않았네,와.. 주봉봐라.. 밑으로 내려가질 않았네
169185312,5e299aef17739879,TSLA,True,,2025-11-28T13:11:20+09:00,2025-11-27,"테슬라 전기차 구매 할의향도 없으면서
1000불 드립 은 너무 하지 않나??",테슬라 전기차 구매 할의향도 없으면서 1000불 드립 은 너무 하지 않나??
169185146,b31150e4257ccc85,TSLA,True,,2025-11-28T13:10:34+09:00,2025-11-27,"아마존
아마도 아마존은 쭉쭉
우주로. 쭉쭉~~아~마~조온",아마존 아마도 아마존은 쭉쭉 우주로. 쭉쭉~~아~마~조온
169183460,ca5a7f35e7ce48cb,TSLA,True,,2025-11-28T13:03:00+09:00,2025-11-27,"자자 올라탔다
난 너가 올해 한 건 해줄 거라 생각해",자자 올라탔다 난 너가 올해 한 건 해줄 거라 생각해
169182770,47b7f3f699b89b19,TSLA,True,팔로워 부자,2025-11-28T12:59:40+09:00,2025-11-27,"하리아나 주지사 나야브 싱 사이니는 테슬라가 인도 최초의 전기 자동차 생산 공장으로 하리아나를 선택할 것이라고 확신한다고 밝혔습니다

이러한 투자를 확보하기 위해, 주총리는 특별 산업 임대 정책과 강화된 지역 공급망을 통해 주 정부가 사업 비용을 적극적으로 절감하고 있다고 강조했습니다. 사이니 총리는 하리아나가 자동차 제조 분야에서 여전히 전국적인 선두 주자이며, 국가 GDP의 3.6%를 기여하고 있으며, 수출이 2014년 이전 7조 루피에서 현재 27.5조 루피 이상으로 급증했다고 강조했습니다.

또한, 뉴저지주는 물류 지원 부문에서 전국 2위를 차지하며 규정 준수를 크게 완화했습니다. 특히, 최근 제정된 2025년 공공신탁조례는 글로벌 투자자를 위한 규제 체계를 간소화하기 위해 42개 법률에 걸쳐 164개 조항의 비범죄화를 시행했습니다

https://x.com/tslaming/status/1994248262552056165?t=WOk0FE5CHtQaVtQRxiG-KQ&s=19","하리아나 주지사 나야브 싱 사이니는 테슬라가 인도 최초의 전기 자동차 생산 공장으로 하리아나를 선택할 것이라고 확신한다고 밝혔습니다 이러한 투자를 확보하기 위해, 주총리는 특별 산업 임대 정책과 강화된 지역 공급망을 통해 주 정부가 사업 비용을 적극적으로 절감하고 있다고 강조했습니다. 사이니 총리는 하리아나가 자동차 제조 분야에서 여전히 전국적인 선두 주자이며, 국가 GDP의 3.6%를 기여하고 있으며, 수출이 2014년 이전 7조 루피에서 현재 27.5조 루피 이상으로 급증했다고 강조했습니다. 또한, 뉴저지주는 물류 지원 부문에서 전국 2위를 차지하며 규정 준수를 크게 완화했습니다. 특히, 최근 제정된 2025년 공공신탁조례는 글로벌 투자자를 위한 규제 체계를 간소화하기 위해 42개 법률에 걸쳐 164개 조항의 비범죄화를 시행했습니다"
169181622,e1f24bd283bba9ae,TSLA,True,,2025-11-28T12:54:28+09:00,2025-11-27,테슬라 $1000 간다,테슬라 $1000 간다
169181418,42ecc1f0276dc19b,TSLA,False,,2025-11-28T12:53:29+09:00,2025-11-27,430 머가리,430 머가리
169181182,ce5717ef363c367d,TSLA,True,,2025-11-28T12:52:09+09:00,2025-11-27,"ㅎㅎ
소수점매수",ㅎㅎ 소수점매수
169179892,4021741ef983c291,TSLA,True,,2025-11-28T12:45:03+09:00,2025-11-27,"니가 최고야!!!!올해 수익좀내줘~~~
모우기 장투자들한테 선물좀~~~~!!!!!",니가 최고야!!!!올해 수익좀내줘~~~ 모우기 장투자들한테 선물좀~~~~!!!!!
169178006,53ca55ed26849ad0,TSLA,True,,2025-11-28T12:35:15+09:00,2025-11-27,"테슬라
테슬라 지금 시점에 살만한가요?",테슬라 테슬라 지금 시점에 살만한가요?
169177936,c2c4f06fd8fca172,TSLA,False,팔로워 부자,2025-11-28T12:34:47+09:00,2025-11-27,"1주 추매
총 8주",1주 추매 총 8주
169177392,c8f26dd6e5fc2fbb,TSLA,True,,2025-11-28T12:32:00+09:00,2025-11-27,모두 힘내세요~~,모두 힘내세요~~
169176620,b68264fc5f13e0d4,TSLA,True,,2025-11-28T12:28:27+09:00,2025-11-27,오늘도 기대합니다,오늘도 기대합니다
169175448,02bf7d073c3ae7e6,TSLA,False,,2025-11-28T12:23:24+09:00,2025-11-27,"테슬라로 테슬라사기
모델 3 사고싶어요",테슬라로 테슬라사기 모델 3 사고싶어요
169174414,69a7602ee95de9ee,TSLA,False,,2025-11-28T12:18:34+09:00,2025-11-27,점심 맛있게 하십시요,점심 맛있게 하십시요
169174372,c0b6623de9fcd9de,TSLA,True,,2025-11-28T12:18:22+09:00,2025-11-27,"500 한번 보여줘라
제발..",500 한번 보여줘라 제발..
169173610,ae156a2adfbfb3ac,TSLA,True,,2025-11-28T12:14:58+09:00,2025-11-27,"테슬라 FSD 최신 버전 공개… “실사용 단계로 한 걸음 더”
최근 공개된 FSD 새 버전은 인지·판단·주행 안정성 모두 체감될 정도로 좋아졌다는 평가가 이어지고 있습니다. 주변 객체 인식 반응이 빨라지고, 교차로·차선 변경 등 복잡 구간에서도 망설임이 줄어들어 실사용에 한층 가까워졌다는 느낌입니다. 아직 도로·환경별 편차는 남아 있지만 이번 업데이트는 ‘베타적 성격’에서 벗어나기 시작한 전환점이라는 의견이 많습니다.

관련 기사

테슬라, ‘감독형 FSD’ 한국 정식 배포 (NATE)
https://news.nate.com/view/20251124n15020

“연산교차로도 스스로 통과”… FSD 성능 개선 기대감 (Radiance Report)
https://www.radiancereport.kr/news/articleView.html?idxno=12899

FSD v14 개선 내용 정리 (BetaNews)
https://www.betanews.net/article/view/beta202504300073



---","테슬라 FSD 최신 버전 공개… “실사용 단계로 한 걸음 더” 최근 공개된 FSD 새 버전은 인지·판단·주행 안정성 모두 체감될 정도로 좋아졌다는 평가가 이어지고 있습니다. 주변 객체 인식 반응이 빨라지고, 교차로·차선 변경 등 복잡 구간에서도 망설임이 줄어들어 실사용에 한층 가까워졌다는 느낌입니다. 아직 도로·환경별 편차는 남아 있지만 이번 업데이트는 ‘베타적 성격’에서 벗어나기 시작한 전환점이라는 의견이 많습니다. 관련 기사 테슬라, ‘감독형 FSD’ 한국 정식 배포 (NATE) “연산교차로도 스스로 통과”… FSD 성능 개선 기대감 (Radiance Report) FSD v14 개선 내용 정리 (BetaNews) ---"
169172432,73f8c270e9d8bdc0,TSLA,True,,2025-11-28T12:09:28+09:00,2025-11-27,산타 랠리를 부탁해,산타 랠리를 부탁해
169171358,4afd97ea1d1198e0,TSLA,True,,2025-11-28T12:04:15+09:00,2025-11-27,사랑해 누리호 사랑해 테슬라,사랑해 누리호 사랑해 테슬라
169170794,769750f9a7f14ec8,TSLA,True,,2025-11-28T12:01:30+09:00,2025-11-27,"으악
ㅠㅠㅠ",으악 ㅠㅠㅠ
169169842,cb4b5d6709e61b41,TSLA,True,,2025-11-28T11:57:37+09:00,2025-11-27,적립식 가야제,적립식 가야제
169168514,f23e4a4cf87025ea,TSLA,True,팔로워 부자,2025-11-28T11:51:32+09:00,2025-11-27,"🥂
과연 얼마나 멋질지? 기대되는구만ㅋㅋ 
150만명 무료 체험자들 중 
10퍼센트만 구매해도 1억 2천달러 야무지다..",🥂 과연 얼마나 멋질지? 기대되는구만ㅋㅋ 150만명 무료 체험자들 중 10퍼센트만 구매해도 1억 2천달러 야무지다..
169168024,4337a77570f17b51,TSLA,True,,2025-11-28T11:49:21+09:00,2025-11-27,테슬라 아이가 ㅋ,테슬라 아이가 ㅋ
169167890,30ac541419033504,TSLA,True,,2025-11-28T11:48:43+09:00,2025-11-27,"얼릉 올라가라
또 올라가겠죠?",얼릉 올라가라 또 올라가겠죠?
169165876,aeac074f10071e6f,TSLA,True,,2025-11-28T11:40:00+09:00,2025-11-27,잘 자라나길,잘 자라나길
169165046,530f5675576e2859,TSLA,False,,2025-11-28T11:36:02+09:00,2025-11-27,쭉 갑시다,쭉 갑시다
169163136,c432cc0f288cd106,TSLA,True,,2025-11-28T11:27:15+09:00,2025-11-27,아침에 잘서네,아침에 잘서네
169162152,3dc1cc3aaafffb58,TSLA,True,,2025-11-28T11:22:55+09:00,2025-11-27,"테슬라주주에서 테슬라 모델y 오너까지
수익률130퍼 쭉 갑시다!!",테슬라주주에서 테슬라 모델y 오너까지 수익률130퍼 쭉 갑시다!!
169161844,5f30ee15d8b04d4c,TSLA,True,,2025-11-28T11:21:37+09:00,2025-11-27,가자가자,가자가자
169161596,c991d4a83e04e207,TSLA,True,,2025-11-28T11:20:30+09:00,2025-11-27,가즈아 !!!!,가즈아 !!!!
169161050,cac5ae182d10afa6,TSLA,False,,2025-11-28T11:18:09+09:00,2025-11-27,더 쭉쭉 가즈아,더 쭉쭉 가즈아
169160936,dad4482cd58a3a66,TSLA,True,,2025-11-28T11:17:46+09:00,2025-11-27,테슬리 짱,테슬리 짱
169160350,040d94381407d2e7,TSLA,True,,2025-11-28T11:15:23+09:00,2025-11-27,테슬라 화이팅,테슬라 화이팅
169160004,c146571b2d8b0775,TSLA,True,,2025-11-28T11:13:58+09:00,2025-11-27,오늘 미장 조기마감이라던데 몇시까지인가요?,오늘 미장 조기마감이라던데 몇시까지인가요?
169159316,fd664f2d02789a12,TSLA,True,,2025-11-28T11:11:02+09:00,2025-11-27,고트 etf,고트 etf
169158722,806426d1d14e129f,TSLA,True,,2025-11-28T11:08:45+09:00,2025-11-27,"시장 분석.
Spy 기준 670콜이 675로 넘어옴
-->떨구면 670까지 올리면 한동안 상승추세 일듯
 
테슬라 또 한번 430불 테스트 이번에는 가능성 있다고 본다 떨궈도? 410불 지지선 일듯 ㅇㅇ

금이랑 코인 계속 소폭상승 중이라 유동성 공급 좋아짐

결론 테슬람은 무조건 우상향 떨어지면 계속산다",시장 분석. Spy 기준 670콜이 675로 넘어옴 -->떨구면 670까지 올리면 한동안 상승추세 일듯 테슬라 또 한번 430불 테스트 이번에는 가능성 있다고 본다 떨궈도? 410불 지지선 일듯 ㅇㅇ 금이랑 코인 계속 소폭상승 중이라 유동성 공급 좋아짐 결론 테슬람은 무조건 우상향 떨어지면 계속산다
169156838,302ce48237be5444,TSLA,True,,2025-11-28T11:01:23+09:00,2025-11-27,"테슬라…
우주로 날아가라~",테슬라… 우주로 날아가라~
169156378,482a9d48524fb96e,TSLA,True,1억대 자산가,2025-11-28T10:59:32+09:00,2025-11-27,산타랠리!!!!,산타랠리!!!!
169155964,008f2cc8334d8dd3,TSLA,True,,2025-11-28T10:58:01+09:00,2025-11-27,"와 계속 올라가네;;
.",와 계속 올라가네;; .
169155216,411623ac9bf15ffe,TSLA,True,1억대 자산가,2025-11-28T10:55:13+09:00,2025-11-27,432가자 투슬팔고 들어가줄게,432가자 투슬팔고 들어가줄게
169154756,b09350deb6f7585b,TSLA,True,,2025-11-28T10:53:40+09:00,2025-11-27,"부산 fsd 간한 버전 보고 싶네유
부산 fsd 추가 주행 봤으면 좋겠네유",부산 fsd 간한 버전 보고 싶네유 부산 fsd 추가 주행 봤으면 좋겠네유
169154704,73b1e36db485970d,TSLA,False,,2025-11-28T10:53:25+09:00,2025-11-27,상승만 하네ㅋㅋ,상승만 하네ㅋㅋ
169154080,13f2d9f874bdee9c,TSLA,True,1억대 자산가,2025-11-28T10:51:22+09:00,2025-11-27,박스권 탈출~~,박스권 탈출~~
169153908,8e7e51f548bef35f,TSLA,True,,2025-11-28T10:50:40+09:00,2025-11-27,"일론의
테슬라 줍줍할 시점이 언제와?",일론의 테슬라 줍줍할 시점이 언제와?
169151034,a4574bb185420fc2,TSLA,False,,2025-11-28T10:40:15+09:00,2025-11-27,"ㅠㅠ
Tt",ㅠㅠ Tt
169150528,44ab95c608bb15d2,TSLA,False,,2025-11-28T10:38:31+09:00,2025-11-27,"한국에서 FSD?
이거 허가 됨?",한국에서 FSD? 이거 허가 됨?
169150334,9300755b5957d35d,TSLA,True,,2025-11-28T10:37:54+09:00,2025-11-27,좋아요♡,좋아요♡
169149780,ea74f9fb7979f6de,TSLA,True,,2025-11-28T10:35:59+09:00,2025-11-27,"가자
가자 마션!",가자 가자 마션!
169149282,3641fd9998a7f768,TSLA,True,,2025-11-28T10:34:13+09:00,2025-11-27,"형이 잘 되야...
힘내라...테슬라야...
동생 리비안이 따라간다...",형이 잘 되야... 힘내라...테슬라야... 동생 리비안이 따라간다...
169149156,fc5cc174501f7178,TSLA,True,,2025-11-28T10:33:50+09:00,2025-11-27,fsd 반응이 영.  울나라만 관심있나?,fsd 반응이 영. 울나라만 관심있나?
169148910,46ffd9d6107d7d4c,TSLA,True,,2025-11-28T10:33:02+09:00,2025-11-27,"내려라
내려가면 좋겠다",내려라 내려가면 좋겠다
169148656,abbef6d5f2c9eb84,TSLA,True,,2025-11-28T10:32:16+09:00,2025-11-27,테슬라가 조금더 올랐으면..하는 바램..,테슬라가 조금더 올랐으면..하는 바램..
169146652,418ec14caaa83573,TSLA,True,1억대 자산가,2025-11-28T10:26:35+09:00,2025-11-27,미장 시작한거에유?,미장 시작한거에유?
169145674,4abc219ee3270a74,TSLA,True,,2025-11-28T10:23:39+09:00,2025-11-27,"좋아요
테슬라 올라라",좋아요 테슬라 올라라
169142972,91de547a14277369,TSLA,False,,2025-11-28T10:15:55+09:00,2025-11-27,지금 들어갑니다~,지금 들어갑니다~
169142228,ce67c00885a15685,TSLA,True,,2025-11-28T10:13:50+09:00,2025-11-27,아이고 이뿌다 뽀뽀쪽쪽쪽,아이고 이뿌다 뽀뽀쪽쪽쪽
169140808,aee0b2443766f8d0,TSLA,True,,2025-11-28T10:10:10+09:00,2025-11-27,가즈아!!!!!,가즈아!!!!!
169140794,cc36bc5db053c8e2,TSLA,False,,2025-11-28T10:10:06+09:00,2025-11-27,가자 씨-빠 브라더,가자 씨-빠 브라더
169140412,587f65e1ed9cf75d,TSLA,True,,2025-11-28T10:09:02+09:00,2025-11-27,"오늘 데이, 본장 정상으로 하는거에요?","오늘 데이, 본장 정상으로 하는거에요?"
169140166,99574bc84a4b3858,TSLA,False,,2025-11-28T10:08:29+09:00,2025-11-27,"으헝 내려오몀 살게여
ㅠㅠ주식 어려워유",으헝 내려오몀 살게여 ㅠㅠ주식 어려워유
169139592,eb0f6743e6515d99,TSLA,False,,2025-11-28T10:06:57+09:00,2025-11-27,언젠간..,언젠간..
169138800,a0fc7790c55931f8,TSLA,True,,2025-11-28T10:05:10+09:00,2025-11-27,테슬라를 샀어야하는데 ᆢ,테슬라를 샀어야하는데 ᆢ
169138640,df32782fbe1abf56,TSLA,True,,2025-11-28T10:04:48+09:00,2025-11-27,"오늘 어떨까요
궁금 ㅎ",오늘 어떨까요 궁금 ㅎ
169138570,206e64a50dea1c87,TSLA,True,,2025-11-28T10:04:39+09:00,2025-11-27,사고싶은 주식🩷,사고싶은 주식🩷
169138228,319ce7b782bd0d38,TSLA,False,,2025-11-28T10:03:57+09:00,2025-11-27,다시 살까??,다시 살까??
169138136,92f8535250ad4c32,TSLA,True,,2025-11-28T10:03:43+09:00,2025-11-27,다시 가보자~,다시 가보자~
169137678,793a0e4018cfd65e,TSLA,True,,2025-11-28T10:02:33+09:00,2025-11-27,"테슬라 주주로서 한국FSD는 말이 안되네요

너무 좋아서 ..",테슬라 주주로서 한국FSD는 말이 안되네요 너무 좋아서 ..
169137640,de847e238be5b5dc,TSLA,True,,2025-11-28T10:02:28+09:00,2025-11-27,너 없으니까 어제 얼마나 심심했다고…,너 없으니까 어제 얼마나 심심했다고…
169137452,21959c51f15b758a,TSLA,True,,2025-11-28T10:01:57+09:00,2025-11-27,영웅호걸들이여 가즈아!!,영웅호걸들이여 가즈아!!
169136970,3ddaf716b0444002,TSLA,True,,2025-11-28T10:00:37+09:00,2025-11-27,달려요~,달려요~
169136084,ac26fb7e65972e49,TSLA,True,,2025-11-28T09:57:17+09:00,2025-11-27,미장 언제 열려요?,미장 언제 열려요?
169132952,8fe9a774946198bb,TSLA,False,,2025-11-28T09:45:38+09:00,2025-11-27,"사고싶다
잔뜩",사고싶다 잔뜩
169132384,961f7c9424b883ca,TSLA,False,,2025-11-28T09:43:21+09:00,2025-11-27,더 오를까?,더 오를까?
169132134,f68bafd92ae1eb38,TSLA,True,1억대 자산가,2025-11-28T09:42:27+09:00,2025-11-27,도박장 언제 여나요,도박장 언제 여나요
169131928,957e29e3edcfb51c,TSLA,True,,2025-11-28T09:41:39+09:00,2025-11-27,잇섭이랑 김한용 유튜브 보고오신 분들 손,잇섭이랑 김한용 유튜브 보고오신 분들 손
169131514,9c33443cd2b2997a,TSLA,True,,2025-11-28T09:40:07+09:00,2025-11-27,Let's get it,Let's get it
169131436,e1e330039e3f7b05,TSLA,True,,2025-11-28T09:39:50+09:00,2025-11-27,"N년째
껄무새인 내가 싫어 ㅜㅠ",N년째 껄무새인 내가 싫어 ㅜㅠ
169131078,69a7602ee95de9ee,TSLA,False,,2025-11-28T09:38:28+09:00,2025-11-27,이재명 정부가 해외주식 양도세를 40%로 상향한다면 어떻게 하시겠습니까?,이재명 정부가 해외주식 양도세를 40%로 상향한다면 어떻게 하시겠습니까?
