commentId,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,_error
238394952,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398184,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238407626,예측,상승,,0.6,뉴스,,
238398548,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238403428,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238396362,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398772,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238396354,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238407564,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398552,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238396732,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238395766,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394948,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238395498,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238397252,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238396966,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238402562,예측,상승,,0.3,단순감정,,
238394660,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238397640,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238393628,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394950,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394536,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398328,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394744,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238397140,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238395672,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394620,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394870,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238403490,예측,상승,,0.4,차트,,
238394484,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238420232,예측,상승,2026-05-07,0.45,단순감정,,
238394526,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238397910,리액션,없음,,0.0,차트,예측 없는 리액션,
238394706,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238393702,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238395172,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238392008,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394512,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238394854,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238393454,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394014,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238395118,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238390968,리액션,없음,,0.0,없음,종목과 무관한 잡담,
238393030,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238398622,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394334,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238394044,예측,상승,,0.3,단순감정,,
238391306,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238393536,예측,상승,,0.75,실적,,
238394200,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238392692,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238394496,예측,상승,2026-05-11,0.4,차트,,
238392304,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238393774,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238391798,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238391522,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238389088,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238391902,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238391220,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238388936,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238387072,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238388986,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238393118,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238391640,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238394440,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238389308,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238389184,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238392336,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238388534,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238392938,예측,상승,2026-05-07,0.7,차트,,
238391938,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238387800,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238390958,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238388890,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238388634,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238392038,예측,상승,2026-05-07,0.8,단순감정,,
238387910,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238387220,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238389358,리액션,없음,,0.0,없음,예측 없는 리액션,
238389800,리액션,없음,,0.0,단순감정,예측 없는 순수 질문,
238391072,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238386986,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238386316,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238387322,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238386718,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238391050,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238385186,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238384614,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238390672,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238384152,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238385598,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238387636,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238386498,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238391288,예측,상승,2026-05-08,0.6,단순감정,,
238391104,예측,하락,,0.3,단순감정,,
238388750,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238385614,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238390948,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238386890,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238387672,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238386400,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238383746,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238378566,예측,상승,2026-05-11,0.8,단순감정,,
238385096,리액션,없음,,0.0,차트,예측 없는 리액션,
238385622,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238381356,예측,상승,,0.3,단순감정,,
238383322,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238378294,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238381662,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238374276,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238384302,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238380040,예측,하락,,0.3,단순감정,,
238375794,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238382110,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238382672,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238383234,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238381224,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238381708,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238376416,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238375396,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238380386,예측,상승,,0.5,단순감정,,
238381552,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238380610,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238373680,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238376132,예측,상승,,0.5,단순감정,,
238375428,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238374936,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238386656,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238383516,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238377144,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238375058,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238372704,리액션,없음,,0.0,없음,예측 없는 리액션,
238372396,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238372330,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238385628,예측,상승,,0.35,단순감정,,
238371112,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238373522,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238375932,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238371600,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238377264,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238373168,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238378286,리액션,없음,,0.0,차트,예측 없는 리액션,
238378130,리액션,없음,,0.0,없음,단순 감정·노이즈,
238372954,예측,하락,,0.5,차트,,
238376444,리액션,없음,,0.0,차트,예측 없는 리액션,
238385444,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238370466,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238381172,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238371548,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238367892,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238374960,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238358220,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238378928,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238371410,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238355474,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238368102,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238364528,리액션,없음,,0.0,기타,예측 없는 리액션,
238373166,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238358190,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238347844,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238369846,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238362936,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238370232,리액션,없음,,0.0,차트,예측 없는 리액션,
238351410,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238372710,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238370896,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238358770,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238365806,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238366580,예측,상승,,0.3,차트,,
238359808,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238371848,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238353110,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238371250,예측,상승,,0.3,단순감정,,
238370456,예측,하락,,0.5,단순감정,,
238370954,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238364052,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238336262,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238348212,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238347614,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238348684,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238355340,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238366654,예측,상승,2026-05-07,0.65,기타,,
238336894,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238346638,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238339806,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238349310,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238368450,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238357060,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238350488,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238344988,예측,상승,,0.6,단순감정,,
238357032,리액션,없음,,0.0,차트,예측 없는 리액션,
238335526,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238347410,예측,상승,,0.45,단순감정,,
238333034,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238335922,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238342712,예측,상승,,0.3,단순감정,,
238342458,리액션,없음,,0.0,실적,예측 없는 리액션,
238329838,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238336826,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238342004,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238333254,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238332052,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238320066,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238342840,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238389956,예측,상승,,0.8,차트,,
238332152,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238343470,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238349638,예측,상승,2026-05-07,0.6,차트,,
238315958,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238296900,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238335988,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238314034,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238331980,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238322768,리액션,없음,,0.0,단순감정,단순 감정·노이즈,
238304946,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238332598,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238281756,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238329442,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238285532,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238332558,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238307604,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238267526,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238291242,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238277994,리액션,없음,,0.0,기타,예측 없는 리액션,
238326392,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238266810,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238319314,예측,상승,2026-05-07,0.5,단순감정,,
238292748,리액션,없음,,0.0,없음,예측 없는 순수 질문,
238265570,리액션,없음,,0.0,단순감정,예측 없는 리액션,
238302264,예측,하락,,0.5,단순감정,,
238287220,리액션,없음,,0.0,단순감정,예측 없는 리액션,
