commentId,닉네임_ID,종목명,주주_여부,작성일,text,시점관계,예측_방향,예측_날짜,확신도,근거_유형,Class0_사유,Class,dir_realized,date_valid,date_hit,evaluable,R_dir
237603814,7886823310ececa4,NVDA,False,2026-05-07T00:35:19+09:00,오늘 쫌 까부네~ㅎ 맬 맬 사 모으는데 좀 올라주고 해라,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237603596,bd991e057f4d01b1,NVDA,True,2026-05-07T00:34:57+09:00,엄마아빠 신라호텔가서 뷔페먹자 랍스따 가는거야잇!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237603508,97675b2c9800e0aa,NVDA,False,2026-05-07T00:34:48+09:00,"삼전, 하이닉스, 엔비에 몰빵한 나.. 칭찬해",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237603090,ad2e57ffe66e49af,NVDA,True,2026-05-07T00:34:10+09:00,하 나는 왜 211에서 샀을까……,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237602992,c4d3d0ec1c1b996a,NVDA,False,2026-05-07T00:33:59+09:00,내가 팔면 오흐거라<<,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237602942,ac09d7ad17b1e9f0,NVDA,True,2026-05-07T00:33:52+09:00,볼린저 이쁘다,리액션,없음,,0.0,차트,예측 없는 리액션,0,False,False,False,True,9.52
237602926,a6af7749d04ed840,NVDA,True,2026-05-07T00:33:51+09:00,삼전...갈껄 개잡주...,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237602824,f3feb01b5ceb553c,NVDA,True,2026-05-07T00:33:42+09:00,더 1쳐 올라 300까지 하늘을 날으면서 가라고,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237602632,2ce5c67acf8f5401,NVDA,False,2026-05-07T00:33:23+09:00,언제팔아야할까요..?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237602588,e2efc91bc9ad5d28,NVDA,True,2026-05-07T00:33:19+09:00,냠냠 기다리다 지쳤어요~ 엔비앤비~!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237602466,d2170958ccabc112,NVDA,True,2026-05-07T00:33:07+09:00,전 가치를 믿어요,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237602418,8ca4efb1148c448c,NVDA,True,2026-05-07T00:33:01+09:00,삼전 fomo 온거 너가 위로해주는구나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237601888,63c0868ab50ccb06,NVDA,True,2026-05-07T00:32:17+09:00,드디어 가네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237601822,de139112e423c8a3,NVDA,True,2026-05-07T00:32:11+09:00,올라가 UP 그래도 오늘 횡보디아 답지 않게 올라가는구만,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237601724,7ebf9422fd317171,NVDA,False,2026-05-07T00:32:03+09:00,황사장 왜이래 말로해요 말로,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237601568,d2170958ccabc112,NVDA,True,2026-05-07T00:31:51+09:00,젠슨황 사장님 멋있어요❤️,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237601344,37446bf3b07a0c1c,NVDA,True,2026-05-07T00:31:34+09:00,힘좀내바 치킨값만 벌고 자게,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237601318,31fd1d2000de1777,NVDA,False,2026-05-07T00:31:31+09:00,얘가 웬일로 가나... 진짜 가네..,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237600728,4baaa1b8136a9394,NVDA,False,2026-05-07T00:30:39+09:00,망할 만원벌수있었는데,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237460158,feff67176e9919e3,NVDA,True,2026-05-06T22:30:44+09:00,시작부터 지이이이이랄,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237455692,33e1f56a700eac23,NVDA,True,2026-05-06T22:26:35+09:00,괴랄하다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237454786,8f301d1e556c8e27,NVDA,True,2026-05-06T22:25:34+09:00,대호재 뜸 내가 팔았으니 이제 오르기만 할거임,예측,상승,,0.7,뉴스,,2,True,False,False,True,9.52
237451526,ca4addd41cfb39f0,NVDA,True,2026-05-06T22:21:13+09:00,애네는 봉사단체냐 코닝만 올려주네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237355502,09b8a74bdfe646bf,NVDA,True,2026-05-06T20:07:45+09:00,10퍼만먹자,예측,상승,,0.4,단순감정,,0,True,False,False,True,9.52
237354926,fa49c885b0deae94,NVDA,True,2026-05-06T20:07:17+09:00,츄매가자,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237354870,d2f811faffb65438,NVDA,True,2026-05-06T20:07:14+09:00,우주의 기운이 엔비로 몰려드는 중!,예측,상승,,0.6,단순감정,,2,True,False,False,True,9.52
237354574,089fbb1eb06a832b,NVDA,True,2026-05-06T20:06:59+09:00,오늘 뭐야? 가는거야? 정말 가는거야? 기다려봐!! 나 더 사고~~!!,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237353832,de4de9a803ab70c4,NVDA,True,2026-05-06T20:06:21+09:00,지금사도 되나요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237353584,2a5e2c46c303e6ad,NVDA,True,2026-05-06T20:06:09+09:00,오늘은 네 차례인가 믿어봐도 되나,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237352086,2fe354c8a36bc0dd,NVDA,True,2026-05-06T20:04:44+09:00,오늘밤 주인공은 너야너,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237351712,59467ea7859d5beb,NVDA,True,2026-05-06T20:04:22+09:00,엔비야 오늘 너가 주인공이야 제발,예측,상승,2026-05-06,0.3,단순감정,,0,True,True,True,True,11.67
237351578,66e1fb904567c610,NVDA,True,2026-05-06T20:04:15+09:00,엔비 10일안에 250간다,예측,상승,2026-05-16,0.85,단순감정,,2,True,True,False,True,11.71
237351186,735794c2e7d54f47,NVDA,True,2026-05-06T20:03:53+09:00,개새끼 열매 먹다 뱉었구나,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237351100,4826a3a54d5b9237,NVDA,True,2026-05-06T20:03:47+09:00,오늘 종가 얼마 생각하십니꺼,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237350790,4cd5f354f135bd09,NVDA,True,2026-05-06T20:03:30+09:00,반도체 다 한번씩 특급열차탔어 이제 엔비디아 차례야,예측,상승,,0.6,뉴스,,2,True,False,False,True,9.52
237348726,73b3427d6f91e2a5,NVDA,True,2026-05-06T20:01:40+09:00,조언좀 부탁 드립니다 제가 매일마다 1만원씩 하는데 도움을 받고 싶습니다 지금 처럼 해야할지 아님 지금 잠시 정지를 해야할지 뭔가 계속 마이너스네요 ㅠㅠ,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237346766,52a1c73d89dbc553,NVDA,True,2026-05-06T20:00:13+09:00,오늘도 내 평단에 오지 못했어... 난 얼마나 정상에서 구입한 것인가...,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237346676,bd991e057f4d01b1,NVDA,True,2026-05-06T20:00:09+09:00,ㅉ 니가그럼그렇지 삼전보다가 니 보니까 우울증오노,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237346232,4cd5f354f135bd09,NVDA,True,2026-05-06T19:59:45+09:00,실발때까지 250달러 맹글어놔라 황가야,예측,상승,,0.7,실적,,2,True,False,False,True,9.52
237345972,f41ed40f29b469e4,NVDA,True,2026-05-06T19:59:31+09:00,자기 자리 찾아가네 200,예측,상승,,0.6,차트,,2,True,False,False,True,9.52
237345944,26a719343926eff0,NVDA,True,2026-05-06T19:59:29+09:00,엉덩이가 질펀하니 올라타도 시원한맛은 없네요 그래 꾸준히 상향만해줘!!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237345776,4af91ae5a4b7de8c,NVDA,True,2026-05-06T19:59:21+09:00,내리면 후회한다잉,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237344742,e2d6df2ddea214ce,NVDA,True,2026-05-06T19:58:15+09:00,본장 시작되면 줄먹할때 튈걸 한다는데 내 알을 건다,예측,상승,2026-05-06,0.8,기타,,3,True,True,True,True,11.67
237344402,c361a6e8fd9c0052,NVDA,False,2026-05-06T19:57:52+09:00,최소 실발 때까지는 쭉 보유합시다. 전 모 아니문 도라서 레버리쥐로 고👉👉📈🚀🔥,예측,상승,,0.8,실적,,2,True,False,False,True,9.52
237343536,2fe354c8a36bc0dd,NVDA,True,2026-05-06T19:56:57+09:00,대장 벌써 하산하는 거야??,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237343506,e2d6df2ddea214ce,NVDA,True,2026-05-06T19:56:55+09:00,이러다 실발하면 또 고꾸라진다,예측,하락,,0.6,실적,,1,False,False,False,True,9.52
237340900,e28e24c13bfe12f4,NVDA,False,2026-05-06T19:54:07+09:00,21일이었네용 입대전 소소한 도파민 느껴보고 갈게용,예측,상승,2026-05-21,0.3,단순감정,,0,False,True,False,True,8.19
237340538,7d4ef894170723e6,NVDA,True,2026-05-06T19:53:39+09:00,지금 이걸 줄먹한다고?? ㅋㅋㅋ 진심이세요? 흐름 딱보면 몰라?,예측,상승,,0.4,차트,,0,True,False,False,True,9.52
237340412,8b3d4cb770fdce6a,NVDA,True,2026-05-06T19:53:30+09:00,오늘20프로먹자,예측,상승,2026-05-06,0.7,단순감정,,3,True,True,True,True,11.67
237340216,248f06f5b025fb50,NVDA,True,2026-05-06T19:53:17+09:00,또 털릴까 겁나서 사 모으기도 싫다...양아치 만들지 말거래이~~~,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237339404,3eea67229279827c,NVDA,True,2026-05-06T19:52:19+09:00,4월 마지막주에 우리 참 좋았는데 그때로 돌아가자,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237339302,af7e07d80dca4bb3,NVDA,True,2026-05-06T19:52:13+09:00,본장에 오를까요?,예측,상승,2026-05-06,0.3,단순감정,,0,True,True,True,True,11.67
237337898,b9c407a1ee92e3df,NVDA,True,2026-05-06T19:50:30+09:00,삼전한테 따라잡히겠네 얼른 올라가라,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237337668,5626a87a3f5cb6cb,NVDA,True,2026-05-06T19:50:15+09:00,본장에 또 떨어지겠지 ㅋㅋ,예측,하락,2026-05-06,0.6,단순감정,,1,False,True,False,True,11.67
237337482,4826a3a54d5b9237,NVDA,True,2026-05-06T19:50:00+09:00,암드20프로돌파 부랍당,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237335866,743100c69df5e886,NVDA,False,2026-05-06T19:48:23+09:00,분봉 보니 엔비 vs 메모리가 정반대로 움직이네. 둘이 롱숏 걸리는건가 아니면 그냥 더 잘 오르는 곳으로 자금이 몰리는건가,리액션,없음,,0.0,차트,예측 없는 순수 질문,0,False,False,False,True,9.52
237334878,ccad350ec3b90211,NVDA,True,2026-05-06T19:47:24+09:00,본장에서 불안한데요,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237334528,4826a3a54d5b9237,NVDA,True,2026-05-06T19:47:01+09:00,환율 낮아지면 호재인가여?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237334520,8ab2b662aca52fc9,NVDA,False,2026-05-06T19:47:00+09:00,지금 사도돼요? ?,예측,상승,,0.3,없음,,0,True,False,False,True,9.52
237334082,86c2623c73bc36f8,NVDA,True,2026-05-06T19:46:32+09:00,가나요?,예측,상승,,0.1,단순감정,,0,True,False,False,True,9.52
237334042,0a39a5babdb4b59d,NVDA,True,2026-05-06T19:46:30+09:00,이번 실적발표때는 좀 보여주자 왕의 귀환 좀 보여줘 ㅡㅡ 9개월째 횡보네,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237333238,2f40f84e722de73f,NVDA,False,2026-05-06T19:45:47+09:00,dvaj719,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237331786,9ab46f975fc83ad5,NVDA,True,2026-05-06T19:44:19+09:00,아니 이걸 줄먹한다고? 미중회담까지는 가져가야지; 형들 에겐남이야?,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,9.52
237330832,c174e0be63ee6970,NVDA,True,2026-05-06T19:43:13+09:00,샌사장 이제 힘떨어졌다 황사장가자,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237330418,092005d78bbc0402,NVDA,True,2026-05-06T19:42:46+09:00,황사장 가자!!,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237330150,5c574d4ccd015b14,NVDA,True,2026-05-06T19:42:28+09:00,"후,,, 드디어 오르냐ㅑㅑㅑ",리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237329828,43edf01ea53c11ed,NVDA,True,2026-05-06T19:42:08+09:00,줄먹? 아님 존버?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237329668,b423d37843b1c450,NVDA,True,2026-05-06T19:41:57+09:00,사이좋게 엔비 퀄컴 팔란티어 똑같이 담고 연말에 보자,예측,상승,2026-12-31,0.5,단순감정,,2,True,False,False,True,9.52
237328952,4132c4f6e4e5e68a,NVDA,True,2026-05-06T19:41:04+09:00,죽는줄 알았다,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237328870,bdf60552fdf50405,NVDA,True,2026-05-06T19:40:57+09:00,가자 !!!!!,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237328200,a5d96b48fa6f9363,NVDA,True,2026-05-06T19:40:11+09:00,마때마때 아직 더 못샀다고!!,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237328100,b645b36cc70e85be,NVDA,True,2026-05-06T19:40:04+09:00,트럼프가 움직였네,리액션,없음,,0.0,뉴스,예측 없는 리액션,0,False,False,False,True,9.52
237328094,817d8df48514a852,NVDA,True,2026-05-06T19:40:03+09:00,궁둥이가 무거운 엔비디아가 오르니까 오늘은 쏙쓸도 더 세게 오를거야!,예측,상승,2026-05-06,0.7,차트,,3,True,True,True,True,11.67
237327940,08da74c594c3d60d,NVDA,True,2026-05-06T19:39:53+09:00,우와… 시집자금,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237327770,fb58b22c8b0f66df,NVDA,False,2026-05-06T19:39:41+09:00,엔비디아 팔아라 니들이 팔아야 오름,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237327048,7758ab9710c77165,NVDA,False,2026-05-06T19:38:56+09:00,엔비디아 예토전생,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237326766,d2f811faffb65438,NVDA,True,2026-05-06T19:38:38+09:00,살려줄꺼면 시원하게 살려줘보던가,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237326456,10fcf789a8347dff,NVDA,True,2026-05-06T19:38:17+09:00,220불 기원 그래 너도 전고점 돌파가자,예측,상승,,0.35,차트,,0,True,False,False,True,9.52
237326344,01aaf2c355ced2a7,NVDA,False,2026-05-06T19:38:10+09:00,오늘은 가니? 2배로 갈아탔거든..,예측,상승,2026-05-06,0.3,단순감정,,0,True,True,True,True,11.67
237326050,af3e028725cf34cf,NVDA,False,2026-05-06T19:37:52+09:00,기대 ㄴ 음전함,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237326034,a1c0533a0b4f7b97,NVDA,True,2026-05-06T19:37:51+09:00,나뚜믄 오른다,예측,상승,,0.5,단순감정,,2,True,False,False,True,9.52
237325896,e3a7f8398c2f42ea,NVDA,True,2026-05-06T19:37:43+09:00,번지대인가...?,예측,상승,,0.3,차트,,0,True,False,False,True,9.52
237325718,8243ff13e7d9a461,NVDA,True,2026-05-06T19:37:32+09:00,본장때도계속오르겠죠?😁,예측,상승,2026-05-06,0.35,단순감정,,0,True,True,True,True,11.67
237325412,e94f87811ee40c8f,NVDA,True,2026-05-06T19:37:13+09:00,"오늘 뭔가 300,000 찍을듯",예측,상승,2026-05-06,0.5,단순감정,,3,True,True,True,True,11.67
237325374,63158fa91d9c00c4,NVDA,True,2026-05-06T19:37:11+09:00,오늘 2배수 좀 불타기 해야겠다 했는데 올라가네 뭐 올라가면 좋은거지~,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237325042,82eaeb6452d76310,NVDA,True,2026-05-06T19:36:49+09:00,너도시작하니,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237324894,9acf057c287ceb14,NVDA,False,2026-05-06T19:36:39+09:00,호르무즈 해협 때문임?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237324510,ef71e44990dc73ce,NVDA,True,2026-05-06T19:36:14+09:00,오늘이니!!!!!!!,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237323146,e28e24c13bfe12f4,NVDA,False,2026-05-06T19:34:46+09:00,와 미친 실발보고싶은데 28일에 하네 26일에 입대하는데 ;; 도박해야하나,리액션,없음,,0.0,실적,예측 없는 순수 질문,0,False,False,False,True,9.52
237322966,7d4ef894170723e6,NVDA,True,2026-05-06T19:34:32+09:00,사자마자 오르니 기분은 좋네. ~ 오늘은 엔비말곤 종목이 안보이넹,리액션,없음,,0.0,단순감정,예측 없는 리액션,0,False,False,False,True,9.52
237322414,0e8bc6889caced8b,NVDA,True,2026-05-06T19:33:54+09:00,가즈아 느낌 조아~~,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237322386,f20c2937b6481d76,NVDA,True,2026-05-06T19:33:52+09:00,이거 진짜에요?,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
237322330,be485e52e8b69047,NVDA,False,2026-05-06T19:33:49+09:00,아직출발하지마ㅠㅠ,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237322320,0e0a7365a99cf144,NVDA,True,2026-05-06T19:33:48+09:00,2026.05.06 미국이란전쟁 종전 이 글은 성지가 됩니다 다른주 커뮤니티에 공유해주세요!,리액션,없음,,0.0,없음,종목과 무관한 잡담,0,False,False,False,True,9.52
237322294,9edb3a539bb4b690,NVDA,True,2026-05-06T19:33:47+09:00,젠승황 빠따갈기자,리액션,없음,,0.0,단순감정,단순 감정·노이즈,0,False,False,False,True,9.52
237322136,1da99cedfb686043,NVDA,True,2026-05-06T19:33:37+09:00,지구 1짱 가자.,예측,상승,,0.3,단순감정,,0,True,False,False,True,9.52
237321774,9822620bedd43410,NVDA,True,2026-05-06T19:33:12+09:00,엔비디아 실발 전까지 쭉올라라~,예측,상승,,0.4,실적,,0,True,False,False,True,9.52
237321612,920f98b9689d9a24,NVDA,True,2026-05-06T19:33:01+09:00,엔비 왜오르는거에요? 진짜 몰라서 그러는데 알려주세요..,리액션,없음,,0.0,없음,예측 없는 순수 질문,0,False,False,False,True,9.52
