commentId,닉네임_ID,종목명,주주_여부,뱃지,작성일,us_date,내용,text
236511904,6d965247fb63d4ec,NVDA,False,,2026-05-05T22:46:31+09:00,2026-05-05,아드디어 200가주는구나,아드디어 200가주는구나
236511102,f8af07ac87a4e709,NVDA,False,,2026-05-05T22:46:00+09:00,2026-05-05,결계 있나,결계 있나
236509902,2d04ce330cbf656f,NVDA,True,,2026-05-05T22:45:12+09:00,2026-05-05,샌디와 마이크론으로 옮김,샌디와 마이크론으로 옮김
236509864,cca0bf5751cf62d5,NVDA,True,1억대 자산가,2026-05-05T22:45:11+09:00,2026-05-05,"200달러 이악물고 못가게하는 느낌
하...",200달러 이악물고 못가게하는 느낌 하...
236509712,8404372c8d38d514,NVDA,True,,2026-05-05T22:45:07+09:00,2026-05-05,"좀 쳐올라라
B신아",좀 쳐올라라 B신아
236509542,c87d17913ce38ff1,NVDA,True,수익금 상위 1%,2026-05-05T22:45:00+09:00,2026-05-05,세금 무서워서 안팔고 버텼는데 푼돈 아깝다고 큰돈 벌 기회 날림 ㅠㅠ지금이라도 팔까 고민 때문에 머리털 다 빠지겠음,세금 무서워서 안팔고 버텼는데 푼돈 아깝다고 큰돈 벌 기회 날림 ㅠㅠ지금이라도 팔까 고민 때문에 머리털 다 빠지겠음
236507968,837288badba52c28,NVDA,False,수익금 상위 5%,2026-05-05T22:44:01+09:00,2026-05-05,"난 팔고 이미 마이크론 감
판단은 알아서",난 팔고 이미 마이크론 감 판단은 알아서
236507946,189ad5a88cd7a068,NVDA,False,,2026-05-05T22:44:00+09:00,2026-05-05,엔비만 못오르는 이유가 뭔데,엔비만 못오르는 이유가 뭔데
236507762,7be5f465fa32e2af,NVDA,True,,2026-05-05T22:43:52+09:00,2026-05-05,"다들 신뢰를 잃엇군,,,","다들 신뢰를 잃엇군,,,"
236506868,ca4addd41cfb39f0,NVDA,True,,2026-05-05T22:43:18+09:00,2026-05-05,옵션날이든 아니든  비비네,옵션날이든 아니든 비비네
236505358,b75e422617bd99de,NVDA,True,,2026-05-05T22:42:22+09:00,2026-05-05,참다참다..제가 엔비디아 엉덩이좀 치겠습니다..,참다참다..제가 엔비디아 엉덩이좀 치겠습니다..
236504456,f756331e2c7d497e,NVDA,False,,2026-05-05T22:41:46+09:00,2026-05-05,"엔비디아 망
반도체 다 오르는데 엔비디아만 망했네
오픈ai 연관된 기업은 사면 안됨",엔비디아 망 반도체 다 오르는데 엔비디아만 망했네 오픈ai 연관된 기업은 사면 안됨
236502736,7be5f465fa32e2af,NVDA,True,,2026-05-05T22:40:37+09:00,2026-05-05,ㄱ ㅏ는데?!,ㄱ ㅏ는데?!
236501724,0eed722d0ace099b,NVDA,False,,2026-05-05T22:40:00+09:00,2026-05-05,바로 손절 때리고 샌디가보리기~,바로 손절 때리고 샌디가보리기~
236501170,2ce35ba58c15cbd1,NVDA,False,,2026-05-05T22:39:40+09:00,2026-05-05,"님들도 속슬가셈 돈나옴
엔비디아 양전 일주일기다리다가 그냥 손절치고넘어감",님들도 속슬가셈 돈나옴 엔비디아 양전 일주일기다리다가 그냥 손절치고넘어감
236500904,4d28bee1cb5e48a2,NVDA,True,,2026-05-05T22:39:30+09:00,2026-05-05,"개잡주 시총 구글한테 따이겠네
에휴 잡주",개잡주 시총 구글한테 따이겠네 에휴 잡주
236499146,2fe354c8a36bc0dd,NVDA,True,,2026-05-05T22:38:23+09:00,2026-05-05,대장!!!,대장!!!
236498082,9d5a7b6b8cef7f63,NVDA,False,,2026-05-05T22:37:42+09:00,2026-05-05,엔비는 신이야. .그래도 보유분 20퍼 팔아서 평단낮출 여력은 만들었다. 신 신 무슨 신,엔비는 신이야. .그래도 보유분 20퍼 팔아서 평단낮출 여력은 만들었다. 신 신 무슨 신
236497686,ff67aaf601e55e88,NVDA,False,,2026-05-05T22:37:28+09:00,2026-05-05,엔비디아도 반도체주 아닌가여?,엔비디아도 반도체주 아닌가여?
236497636,ca4addd41cfb39f0,NVDA,True,,2026-05-05T22:37:26+09:00,2026-05-05,구글을 보세요 너두할수있어,구글을 보세요 너두할수있어
236497412,c87d17913ce38ff1,NVDA,True,수익금 상위 1%,2026-05-05T22:37:19+09:00,2026-05-05,님들은??,님들은??
236496320,2d04ce330cbf656f,NVDA,True,,2026-05-05T22:36:39+09:00,2026-05-05,노답이다 일단 익쟐,노답이다 일단 익쟐
236496274,67eb67c310e47a14,NVDA,True,,2026-05-05T22:36:38+09:00,2026-05-05,걍 우리 7월에나보자...,걍 우리 7월에나보자...
236495986,5dd075a9aec3bb7a,NVDA,True,,2026-05-05T22:36:25+09:00,2026-05-05,다팔고 인텔에 넣을껄 ㅡㅡ,다팔고 인텔에 넣을껄 ㅡㅡ
236495368,f6e0580eff3365ce,NVDA,True,,2026-05-05T22:36:00+09:00,2026-05-05,"역시 주식계의 취두부
ㄹㅇ",역시 주식계의 취두부 ㄹㅇ
236494610,6781008a9af4a410,NVDA,False,,2026-05-05T22:35:29+09:00,2026-05-05,이 대불장에 내 선택이 엔비디아랑 팔란티어라고?,이 대불장에 내 선택이 엔비디아랑 팔란티어라고?
236494574,1cae032209456dde,NVDA,False,,2026-05-05T22:35:27+09:00,2026-05-05,레전드다 ㄹㅇ..,레전드다 ㄹㅇ..
236493588,9c56e2ec847d73ef,NVDA,True,,2026-05-05T22:34:48+09:00,2026-05-05,"엔비디아 200에 뭐 있나
전혀 찍지를 못하네",엔비디아 200에 뭐 있나 전혀 찍지를 못하네
236492530,4667cbc4ff21748e,NVDA,True,,2026-05-05T22:34:06+09:00,2026-05-05,노잼주식이네..,노잼주식이네..
236492440,1a59b1c5a3137cd6,NVDA,True,,2026-05-05T22:34:02+09:00,2026-05-05,200불 밑은 바겐세일,200불 밑은 바겐세일
236492100,b75e422617bd99de,NVDA,True,,2026-05-05T22:33:47+09:00,2026-05-05,오늘 형아 재미좀 보자..,오늘 형아 재미좀 보자..
236491752,ab433c5d308a5c1b,NVDA,True,,2026-05-05T22:33:33+09:00,2026-05-05,ㄱㄱㄱㄱㄱ,ㄱㄱㄱㄱㄱ
236491434,e4071222c6c30a1d,NVDA,True,,2026-05-05T22:33:20+09:00,2026-05-05,진짜 마이너스 탈출하면 바로 ㅂㅂ,진짜 마이너스 탈출하면 바로 ㅂㅂ
236491126,ab433c5d308a5c1b,NVDA,True,,2026-05-05T22:33:09+09:00,2026-05-05,가자가자,가자가자
236491070,85d649a414c0c774,NVDA,True,,2026-05-05T22:33:07+09:00,2026-05-05,"얘는 본장때 흐르기만 하냐 ㅋㅋㅋㅋ
본장때 좀 올라줘봐",얘는 본장때 흐르기만 하냐 ㅋㅋㅋㅋ 본장때 좀 올라줘봐
236490566,9f1d15daf972f6e7,NVDA,True,수익금 상위 1%,2026-05-05T22:32:50+09:00,2026-05-05,"아오 ㅅ,,,ㅂ 진짜 구글이고 테슬라고 다 너보다 낫다 ㄱㅅㄲㅇ","아오 ㅅ,,,ㅂ 진짜 구글이고 테슬라고 다 너보다 낫다 ㄱㅅㄲㅇ"
236490464,0000a63ce7b9a09c,NVDA,True,,2026-05-05T22:32:46+09:00,2026-05-05,지겹네요,지겹네요
236490262,3c41fcc54ff4d8d4,NVDA,True,1억대 자산가,2026-05-05T22:32:39+09:00,2026-05-05,엔비디아야 왜 이모양이냐,엔비디아야 왜 이모양이냐
236489984,c87d17913ce38ff1,NVDA,True,수익금 상위 1%,2026-05-05T22:32:30+09:00,2026-05-05,좀 정리 할까...,좀 정리 할까...
236489638,3c41fcc54ff4d8d4,NVDA,True,1억대 자산가,2026-05-05T22:32:18+09:00,2026-05-05,또내린다,또내린다
236489476,4a78ace8b3d9f996,NVDA,True,1억대 자산가,2026-05-05T22:32:13+09:00,2026-05-05,"머하노
장난치나",머하노 장난치나
236489370,990400c6c9f977bc,NVDA,True,,2026-05-05T22:32:10+09:00,2026-05-05,ㅋㅋㅋㅋㅋㅋㅋㅋ,ㅋㅋㅋㅋㅋㅋㅋㅋ
236489344,41daed628a46371a,NVDA,False,,2026-05-05T22:32:10+09:00,2026-05-05,싮새야 정신차리셈,싮새야 정신차리셈
236489256,b006be09f47e9a57,NVDA,True,,2026-05-05T22:32:07+09:00,2026-05-05,얘 진짜 돌아버리겠네,얘 진짜 돌아버리겠네
236489116,ab433c5d308a5c1b,NVDA,True,,2026-05-05T22:32:01+09:00,2026-05-05,레전드네,레전드네
236488824,f8a7d38bdd6b68dc,NVDA,True,5억대 자산가,2026-05-05T22:31:48+09:00,2026-05-05,진짜 엠비 ...뭐하냐?,진짜 엠비 ...뭐하냐?
236488776,e776d0e9855313c4,NVDA,True,,2026-05-05T22:31:47+09:00,2026-05-05,"하,.
또 갇혔어!!!!!!!!!!","하,. 또 갇혔어!!!!!!!!!!"
236488516,9c56e2ec847d73ef,NVDA,True,,2026-05-05T22:31:37+09:00,2026-05-05,매일 매일이 세일이다,매일 매일이 세일이다
236488428,32ae27fee6cc1fb2,NVDA,True,,2026-05-05T22:31:35+09:00,2026-05-05,"개웃기노 ㅋㅋㅋㅋㅋㅋㅋ
ㅋㅋㅋㅋㅋㅋ 역시 횡보디아 ㅈ비디아",개웃기노 ㅋㅋㅋㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ 역시 횡보디아 ㅈ비디아
236488220,b75e422617bd99de,NVDA,True,,2026-05-05T22:31:27+09:00,2026-05-05,또 떨궈??설마,또 떨궈??설마
236488030,f17c708d84c47f65,NVDA,True,,2026-05-05T22:31:21+09:00,2026-05-05,"음전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ
진짜 미친다",음전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 미친다
236487758,73490738af914f2b,NVDA,True,,2026-05-05T22:31:10+09:00,2026-05-05,ㅋㅋㅋㅋ아 진짜 재밌냐,ㅋㅋㅋㅋ아 진짜 재밌냐
236487036,2d04ce330cbf656f,NVDA,True,,2026-05-05T22:30:42+09:00,2026-05-05,ㅋㅋㅋㅋㅋ미친놈,ㅋㅋㅋㅋㅋ미친놈
236486672,f288f0eed35fd360,NVDA,True,,2026-05-05T22:30:27+09:00,2026-05-05,오늘도 어김없이 반도체 인버스 무빙,오늘도 어김없이 반도체 인버스 무빙
236486334,837288badba52c28,NVDA,False,수익금 상위 5%,2026-05-05T22:30:12+09:00,2026-05-05,"팔고 마이크론 으로감
7개월 간의 여정",팔고 마이크론 으로감 7개월 간의 여정
236486160,d8835db51eb3bc29,NVDA,False,수익금 상위 5%,2026-05-05T22:30:00+09:00,2026-05-05,"횡보디아 시작
하겠습니다~~~",횡보디아 시작 하겠습니다~~~
236485782,b75e422617bd99de,NVDA,True,,2026-05-05T22:29:41+09:00,2026-05-05,혼자 고꾸라지네,혼자 고꾸라지네
236485750,cca0bf5751cf62d5,NVDA,True,1억대 자산가,2026-05-05T22:29:39+09:00,2026-05-05,"뭐하냐 너;:
뭐야",뭐하냐 너;: 뭐야
236485698,46189b824c73bb66,NVDA,False,,2026-05-05T22:29:36+09:00,2026-05-05,"다른 반도체 5퍼씩 오르네 ㅈ비디아
ㄱ",다른 반도체 5퍼씩 오르네 ㅈ비디아 ㄱ
236485240,f8af07ac87a4e709,NVDA,False,,2026-05-05T22:29:07+09:00,2026-05-05,"ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
도른비아",ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도른비아
236483654,645dc77c4d6b946f,NVDA,True,,2026-05-05T22:27:20+09:00,2026-05-05,엔비디아 믿는다,엔비디아 믿는다
236483434,ef71e44990dc73ce,NVDA,True,,2026-05-05T22:27:01+09:00,2026-05-05,횡보가 길었던 사이 실적은 점점 더 좋아지고.. 얼마나 크게 가려그러니?,횡보가 길었던 사이 실적은 점점 더 좋아지고.. 얼마나 크게 가려그러니?
236483210,f099f92080993314,NVDA,True,,2026-05-05T22:26:41+09:00,2026-05-05,엔비디아 오르네. ^^,엔비디아 오르네. ^^
236483134,c84b298a0e742313,NVDA,True,,2026-05-05T22:26:35+09:00,2026-05-05,드디어 오늘이야? 좀 가자,드디어 오늘이야? 좀 가자
236482958,99bdb20faecce5f9,NVDA,False,,2026-05-05T22:26:20+09:00,2026-05-05,"제가 팔아서 오르고 있는게 맞네요 ㅠ 
전 슬퍼요ㅠ",제가 팔아서 오르고 있는게 맞네요 ㅠ 전 슬퍼요ㅠ
236482516,a15bd5a5c474fe2e,NVDA,False,,2026-05-05T22:25:45+09:00,2026-05-05,"궁금한게 엔비는 왜 잘 안오르나요??

다른 애들은 쏘는디",궁금한게 엔비는 왜 잘 안오르나요?? 다른 애들은 쏘는디
236481824,6d965247fb63d4ec,NVDA,False,,2026-05-05T22:24:46+09:00,2026-05-05,"일단 200불부터가자
말안된다",일단 200불부터가자 말안된다
236480984,9d5a7b6b8cef7f63,NVDA,False,,2026-05-05T22:23:29+09:00,2026-05-05,200만 넘겨주라,200만 넘겨주라
236479000,e9055be4435dd43f,NVDA,False,,2026-05-05T22:20:11+09:00,2026-05-05,오늘 210불 금요일 220불,오늘 210불 금요일 220불
236478574,2f74588e19d7b27c,NVDA,True,,2026-05-05T22:19:18+09:00,2026-05-05,"지금 추가매수를 해야할까...
실발하면 무조건 상승인디..",지금 추가매수를 해야할까... 실발하면 무조건 상승인디..
236478472,6cce6aed12f8161d,NVDA,True,,2026-05-05T22:19:09+09:00,2026-05-05,"2월에도 횡보하다가 실적 때 반등 후 ai 하우젠 버블 우려에 결국 하락했죠. 하지만 그땐 구글이고 뭐고 다 떨어질 때고...
실적은 견조할 테니 결국 어느정도 회복은 하겠읍니다만...
사실 엔비디아는 이제 뭘 해도 공격 대상이라 시장에서 네러티브가 좋지 않습니다. 이럴 때 루빈 출시 연기라도 하면  또 때려 맞을테니...
전 걍 실적 기대감만 먹고 가겠습니다.
엔비디아는 다시는 안 들어올거 같네요. 허허...",2월에도 횡보하다가 실적 때 반등 후 ai 하우젠 버블 우려에 결국 하락했죠. 하지만 그땐 구글이고 뭐고 다 떨어질 때고... 실적은 견조할 테니 결국 어느정도 회복은 하겠읍니다만... 사실 엔비디아는 이제 뭘 해도 공격 대상이라 시장에서 네러티브가 좋지 않습니다. 이럴 때 루빈 출시 연기라도 하면 또 때려 맞을테니... 전 걍 실적 기대감만 먹고 가겠습니다. 엔비디아는 다시는 안 들어올거 같네요. 허허...
236478324,fd8fb5f55d33fb4b,NVDA,True,,2026-05-05T22:18:53+09:00,2026-05-05,"아 하루만 참을걸 ㅜ
ㅜㅜ",아 하루만 참을걸 ㅜ ㅜㅜ
236478278,a77959b09439479d,NVDA,False,,2026-05-05T22:18:47+09:00,2026-05-05,얘 아직도 200 못 뚫었네ㅋ,얘 아직도 200 못 뚫었네ㅋ
236477764,ec2dde9b72028248,NVDA,True,,2026-05-05T22:17:45+09:00,2026-05-05,"갓비디아!!!!
가즈아",갓비디아!!!! 가즈아
236477460,35060d715172ce9b,NVDA,False,,2026-05-05T22:17:14+09:00,2026-05-05,엉엉슨 ㅠㅠ,엉엉슨 ㅠㅠ
236476866,8b137fa56b12c638,NVDA,True,,2026-05-05T22:16:07+09:00,2026-05-05,"2엔비 1샌디이던 시절이 있었는데......
그때 다 팔고 샌디 몰빵할 걸......
지금은 1샌디가 몇 엔디야...",2엔비 1샌디이던 시절이 있었는데...... 그때 다 팔고 샌디 몰빵할 걸...... 지금은 1샌디가 몇 엔디야...
236476692,e0137c566ef8d5e6,NVDA,True,,2026-05-05T22:15:49+09:00,2026-05-05,오늘은 좀 가자.,오늘은 좀 가자.
236476676,9aaac00433a6f962,NVDA,True,,2026-05-05T22:15:46+09:00,2026-05-05,다시 200을 향해...,다시 200을 향해...
236476560,990400c6c9f977bc,NVDA,True,,2026-05-05T22:15:34+09:00,2026-05-05,200찍어라,200찍어라
236476110,cf9255f7339c2932,NVDA,True,,2026-05-05T22:14:44+09:00,2026-05-05,안녕 엔비디아 ~ 난 샌디로 갈거야,안녕 엔비디아 ~ 난 샌디로 갈거야
236475760,e258c5c85141f562,NVDA,True,,2026-05-05T22:14:07+09:00,2026-05-05,"패턴 지겹네
프장올리고 본장 하락...
오늘은 좀 다르려나 지수랑 반대로가는 엔비",패턴 지겹네 프장올리고 본장 하락... 오늘은 좀 다르려나 지수랑 반대로가는 엔비
236475732,9d342b87c27c0cb7,NVDA,False,,2026-05-05T22:14:04+09:00,2026-05-05,"암드 안보이나 ㅋㅋ 이제
쏜다",암드 안보이나 ㅋㅋ 이제 쏜다
236474768,ef0e0f45be473b63,NVDA,True,,2026-05-05T22:12:21+09:00,2026-05-05,우와 많이 올랐다...,우와 많이 올랐다...
236474092,31d9f4740b4028be,NVDA,True,,2026-05-05T22:11:14+09:00,2026-05-05,또 다시 횡보디아,또 다시 횡보디아
236473020,cf1412c319d200ae,NVDA,True,,2026-05-05T22:09:28+09:00,2026-05-05,"프장 제발요
제가잘못했습니다 평단 208인데 제발 탈출하게해주세요",프장 제발요 제가잘못했습니다 평단 208인데 제발 탈출하게해주세요
236471304,32ae27fee6cc1fb2,NVDA,True,,2026-05-05T22:06:29+09:00,2026-05-05,"ㅂㅂ
ㅈ비디아 또 프리장 낚시 본장 가면 개쳐박는다 먼저 나갑니다 ㅂㅂ",ㅂㅂ ㅈ비디아 또 프리장 낚시 본장 가면 개쳐박는다 먼저 나갑니다 ㅂㅂ
236471162,99bdb20faecce5f9,NVDA,False,,2026-05-05T22:06:16+09:00,2026-05-05,너나 테슬라 다 나한테 왜이러니 진짜~  짜증나,너나 테슬라 다 나한테 왜이러니 진짜~ 짜증나
236469510,e716fb46d7118e4d,NVDA,True,1억대 자산가,2026-05-05T22:03:28+09:00,2026-05-05,"엔비디아는 ㄹㅇ 은행이네 
예금(수익률) 쥐꼬리만큼 줘서 은행인것도 잇지만 

파킹해놧다가 다른거 떨어지면(샌디 마크)
이거 팔고 물이나 불타러 가는듯... 

색깔도 딱 sgov랑 똑같은게

맞네 맞어 이놈 

은행장 젠슨황햄 ㅎ",엔비디아는 ㄹㅇ 은행이네 예금(수익률) 쥐꼬리만큼 줘서 은행인것도 잇지만 파킹해놧다가 다른거 떨어지면(샌디 마크) 이거 팔고 물이나 불타러 가는듯... 색깔도 딱 sgov랑 똑같은게 맞네 맞어 이놈 은행장 젠슨황햄 ㅎ
236467648,f3565e23024bd90f,NVDA,True,1억대 자산가,2026-05-05T22:00:30+09:00,2026-05-05,ㅡㅡ 앤비 넘 지루행,ㅡㅡ 앤비 넘 지루행
236463434,896acd437db2c0c4,NVDA,False,,2026-05-05T21:52:59+09:00,2026-05-05,"요거사는게 amd  실발후 떨어지는거 방어가 용의할까요??
오를땐 같이 오르고?",요거사는게 amd 실발후 떨어지는거 방어가 용의할까요?? 오를땐 같이 오르고?
236456908,00c1ffd60b2e9416,NVDA,True,,2026-05-05T21:41:40+09:00,2026-05-05,"4년장투고 국장으로 넘어가고 싶은데 국장 추전해주실분 계신가요?
국장 안한지 오래돼서",4년장투고 국장으로 넘어가고 싶은데 국장 추전해주실분 계신가요? 국장 안한지 오래돼서
236456608,daa7d8acbd5c4e8e,NVDA,True,,2026-05-05T21:41:06+09:00,2026-05-05,"레쓰고 엔비 출발할때 됬자나
본장때 가보자",레쓰고 엔비 출발할때 됬자나 본장때 가보자
236456028,f3feb01b5ceb553c,NVDA,True,,2026-05-05T21:40:06+09:00,2026-05-05,"진짜 개1잡주네
ㅈ1나 안가네 ㄹㅇ",진짜 개1잡주네 ㅈ1나 안가네 ㄹㅇ
236455576,34a653dfcc3d3f76,NVDA,False,1억대 자산가,2026-05-05T21:39:14+09:00,2026-05-05,박스권 횡보디아 토템이 되어버렸네,박스권 횡보디아 토템이 되어버렸네
236453302,66e1fb904567c610,NVDA,True,,2026-05-05T21:35:17+09:00,2026-05-05,낼 슈마컴이 실발이 좋아야 엔비 날라간다.,낼 슈마컴이 실발이 좋아야 엔비 날라간다.
236453184,f0cd74d5510d80aa,NVDA,True,,2026-05-05T21:35:06+09:00,2026-05-05,제자리  와리가리,제자리 와리가리
236452146,6cce6aed12f8161d,NVDA,True,,2026-05-05T21:33:09+09:00,2026-05-05,"본장 열리면 백퍼 하락합니다.
왜냐면 이미 현금 비중이 낮아져서 뭘 팔아야 사죠.
안 오르는 엔비 팔고 또 딴거 삽니다.
ㅋㅋㅋ
5월 19일 풀매도때까지 버티려고 했는데 이거 뭐 기회비용이 더 클 판이네요. 차라리 QQQM이 2주동안 더 나을 판... ㅋㅋ",본장 열리면 백퍼 하락합니다. 왜냐면 이미 현금 비중이 낮아져서 뭘 팔아야 사죠. 안 오르는 엔비 팔고 또 딴거 삽니다. ㅋㅋㅋ 5월 19일 풀매도때까지 버티려고 했는데 이거 뭐 기회비용이 더 클 판이네요. 차라리 QQQM이 2주동안 더 나을 판... ㅋㅋ
236451900,605b24c82f3222d0,NVDA,False,,2026-05-05T21:32:42+09:00,2026-05-05,0.3이면 엔비치고 폭등했네,0.3이면 엔비치고 폭등했네
236451160,ed32f4f5c24d5955,NVDA,True,,2026-05-05T21:31:27+09:00,2026-05-05,흠 무겁네,흠 무겁네
236450932,96b99ef7fc222f08,NVDA,False,,2026-05-05T21:31:02+09:00,2026-05-05,flkr 사라 얘들아,flkr 사라 얘들아
236446926,b1370aafa301eabb,NVDA,True,,2026-05-05T21:24:09+09:00,2026-05-05,오래 들고있었고 조금씩 정리해서 다른 거 살래,오래 들고있었고 조금씩 정리해서 다른 거 살래
236446350,5eea90a07256f7ad,NVDA,False,,2026-05-05T21:23:05+09:00,2026-05-05,너만 그래 너만,너만 그래 너만
236445290,ad16611d4286dca2,NVDA,True,,2026-05-05T21:21:01+09:00,2026-05-05,예금보다 구린 주식,예금보다 구린 주식
236443298,2442bb13790c40c7,NVDA,False,,2026-05-05T21:17:33+09:00,2026-05-05,샌디는 하루를 마다하고 하늘을 찌르는데 ㄷㄷ 엔비 왜이러지,샌디는 하루를 마다하고 하늘을 찌르는데 ㄷㄷ 엔비 왜이러지
236443154,d3e34bc94da7f21d,NVDA,True,,2026-05-05T21:17:19+09:00,2026-05-05,급등주 무서워 여기가 맘 편하다,급등주 무서워 여기가 맘 편하다
236439664,800e48102ce712ef,NVDA,True,1억대 자산가,2026-05-05T21:10:59+09:00,2026-05-05,나갑니다 ㅜ 도저히 못참고 샌디로 가요,나갑니다 ㅜ 도저히 못참고 샌디로 가요
236439466,600c80250ae7d9b6,NVDA,True,,2026-05-05T21:10:37+09:00,2026-05-05,올라줘 ㅈㅂ,올라줘 ㅈㅂ
236437180,c84b298a0e742313,NVDA,True,,2026-05-05T21:05:55+09:00,2026-05-05,이건 무슨 소수점 2자리수에서 놀아... 0.x%도 아니고 0.0x%,이건 무슨 소수점 2자리수에서 놀아... 0.x%도 아니고 0.0x%
